build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
2018,47.07039642333979,162.0,8.31917572021484,Ebikon,6030,6.0,Mehrfamilienhaus,2750000.0,0.11262645587140604,31.0,51.0,4,6.0,3,0,0,3,6
1749,47.560333251953104,122.0,8.8901891708374,Frauenfeld,8500,5.0,Mehrfamilienhaus,780000.0,0.01243309154804418,28.0,34.0,9,24.0,5,0,0,5,52
1977,47.4772605895996,151.0,8.59392356872559,Lufingen,8426,4.5,Mehrfamilienhaus,890000.0,0.0004309320261511834,12.0,22.0,12,12.0,3,0,0,3,22
1938,47.6888008117676,71.0,8.618043899536131,Neuhausen am Rheinfall,8212,3.0,Mehrfamilienhaus,355000.0,0.052295456105262095,36.0,46.0,27,49.0,5,0,3,4,109
1965,47.486175537109396,104.0,7.5897493362426784,Reinach (BL),4153,5.0,Mehrfamilienhaus,780000.0,0.0,12.0,15.0,38,38.0,3,0,3,3,89
1986,47.4392890930176,160.0,8.24579334259033,Birrhard,5244,5.0,Mehrfamilienhaus,780000.0,0.04496102961619685,22.0,46.0,10,12.0,3,0,3,3,29
1996,47.5027656555176,151.0,7.55981540679932,Therwil,4106,5.0,Mehrfamilienhaus,1350000.0,0.0,11.0,23.0,25,35.0,3,0,0,3,78
1999,46.735050201415994,118.0,7.669517993926999,Oberhofen am Thunersee,3653,4.0,Mehrfamilienhaus,1175000.0,0.17184608382910305,26.0,48.0,11,19.0,3,0,0,3,34
2016,47.446197509765604,220.0,8.38461303710938,Hüttikon,8115,5.0,Mehrfamilienhaus,1030000.0,0.005026419374844651,13.0,34.0,32,32.0,3,3,0,3,97
1986,47.1504974365234,130.0,8.39412879943848,Dietwil,6042,5.5,Mehrfamilienhaus,795000.0,0.0,23.0,64.0,13,63.0,3,0,0,3,93
1999,47.05570220947271,138.0,8.539491653442381,Arth,6414,5.0,Mehrfamilienhaus,985000.0,0.0,31.0,39.0,24,29.0,3,3,0,3,98
1986,47.5073318481445,165.0,7.62465858459473,Münchenstein,4142,5.0,Mehrfamilienhaus,1530000.0,0.004135307159388518,7.0,6.0,5,5.0,0,0,0,0,12
2007,47.4511528015137,200.0,8.93567371368408,Bichelsee-Balterswil,8362,6.0,Mehrfamilienhaus,890000.0,0.0,35.0,69.0,7,21.0,0,0,0,0,40
2006,47.1977386474609,218.0,7.17909860610962,Sonceboz-Sombeval,2605,6.0,Mehrfamilienhaus,630000.0,0.00791675881205017,38.0,56.0,13,19.0,0,0,0,0,41
1968,47.4800224304199,100.0,8.69683742523193,Winterthur,8406,5.0,Mehrfamilienhaus,690000.0,0.01411873915133521,16.0,17.0,18,18.0,3,0,3,3,40
1956,47.477108001709006,130.0,7.75638723373413,Lausen,4415,5.0,Mehrfamilienhaus,725000.0,0.00937675364431561,18.0,25.0,15,17.0,3,0,0,3,39
1800,47.089748382568395,160.0,9.07386112213135,Glarus Nord,8753,9.0,Mehrfamilienhaus,550000.0,0.06849510433822563,34.0,55.0,15,19.0,5,0,0,5,36
1870,47.3957366943359,180.0,7.75073099136353,Oberdorf (BL),4436,7.0,Mehrfamilienhaus,690000.0,0.008056208179961222,25.0,43.0,15,25.0,0,0,0,0,54
2005,47.068920135498,170.0,8.36403560638428,Adligenswil,6043,5.5,Mehrfamilienhaus,1520000.0,9.862486707533418e-05,32.0,66.0,12,31.0,3,0,3,3,106
2010,47.3555755615234,175.0,8.62476634979248,Maur,8122,5.0,Mehrfamilienhaus,1465000.0,0.0,13.0,10.0,7,7.0,3,0,0,3,28
1997,47.629974365234396,176.0,8.72816848754883,Truttikon,8467,6.0,Mehrfamilienhaus,699000.0,0.0,26.0,54.0,13,14.0,0,0,0,0,35
1968,47.4054679870605,115.0,9.31270694732666,St. Gallen,9015,5.0,Mehrfamilienhaus,730000.0,0.07825777692229828,48.0,71.0,10,46.0,0,0,0,0,123
2011,46.9184761047363,175.0,7.584186553955081,Worb,3078,5.0,Mehrfamilienhaus,985000.0,0.0,8.0,24.0,8,17.0,3,3,3,0,40
1986,46.9582672119141,120.0,7.50414228439331,Ostermundigen,3072,5.0,Mehrfamilienhaus,780000.0,0.0,6.0,16.0,11,45.0,6,0,0,6,100
2009,46.2163200378418,167.0,9.03587913513184,Gorduno,6518,8.0,Mehrfamilienhaus,890000.0,0.0713397791071025,23.0,48.0,5,9.0,0,0,0,0,12
2004,47.19821548461911,154.0,8.7656192779541,Freienbach,8808,5.0,Mehrfamilienhaus,1200000.0,0.015779378693302783,20.0,29.0,24,51.0,14,0,0,14,143
2004,47.198299407959006,145.0,8.76600742340088,Freienbach,8808,5.5,Mehrfamilienhaus,1180000.0,0.019267778728146414,20.0,29.0,24,51.0,14,0,0,14,143
1790,47.6053657531738,100.0,8.59700775146484,Marthalen,8464,4.0,Mehrfamilienhaus,560000.0,0.06619021013373425,26.0,38.0,10,11.0,3,0,0,3,19
1960,47.438419342040994,109.0,9.27122592926025,Andwil (SG),9204,4.5,Mehrfamilienhaus,485000.0,0.0,46.0,83.0,10,10.0,0,0,0,0,19
1969,47.39717102050779,130.0,8.02276134490967,Erlinsbach (AG),5018,6.0,Mehrfamilienhaus,765000.0,0.05595558158286778,35.0,55.0,11,34.0,3,0,0,3,49
2000,47.3842544555664,177.0,8.06619262695312,Suhr,5034,5.0,Mehrfamilienhaus,1150000.0,0.002432415799892149,30.0,38.0,16,46.0,3,0,0,3,118
1998,47.3208236694336,150.0,7.84397220611572,Kappel (SO),4616,5.0,Mehrfamilienhaus,650000.0,0.0047661732763921005,29.0,54.0,5,5.0,0,0,0,0,15
2015,47.4453659057617,173.0,8.385655403137209,Hüttikon,8115,6.0,Mehrfamilienhaus,1250000.0,0.004642285126944886,13.0,34.0,23,25.0,3,3,0,3,90
2004,47.485012054443395,155.0,7.7226243019104,Liestal,4410,4.0,Mehrfamilienhaus,1150000.0,0.004466438164936702,15.0,16.0,15,15.0,3,0,0,3,47
1991,47.04993057250979,192.0,8.25769901275635,Luzern,6014,6.5,Mehrfamilienhaus,1050000.0,0.01726109645903693,34.0,72.0,14,35.0,3,0,3,3,76
1990,47.3278732299805,172.0,8.78951263427734,Wetzikon (ZH),8620,5.0,Mehrfamilienhaus,1250000.0,0.011483592374911014,20.0,17.0,18,40.0,3,0,3,3,89
2015,47.5625801086426,220.0,8.2853832244873,Tegerfelden,5306,5.0,Mehrfamilienhaus,840000.0,0.006868347404300011,29.0,41.0,9,17.0,3,0,3,3,30
1981,46.9316749572754,172.0,8.39028835296631,Dallenwil,6383,5.0,Mehrfamilienhaus,950000.0,0.021794420598593826,45.0,89.0,11,11.0,3,0,3,3,39
2019,47.5572929382324,198.0,8.61389827728271,Buch am Irchel,8414,6.0,Mehrfamilienhaus,895000.0,0.0002684348476760264,24.0,46.0,4,12.0,3,3,0,0,23
1911,47.54294204711911,137.0,7.573772430419919,Binningen,4102,7.0,Mehrfamilienhaus,1198000.0,0.003978629924882015,4.0,10.0,19,105.0,6,0,3,5,203
1975,47.56710052490229,159.0,9.11841106414795,Weinfelden,8570,6.0,Mehrfamilienhaus,850000.0,0.0,37.0,48.0,14,45.0,4,0,0,4,104
1980,46.87043762207029,120.0,7.5498747825622585,Münsingen,3110,5.5,Mehrfamilienhaus,730000.0,0.0395570239636678,11.0,17.0,16,37.0,0,0,0,0,61
2013,47.41025161743161,180.0,8.0482177734375,Küttigen,5024,5.5,Mehrfamilienhaus,1240000.0,0.02257057477454008,34.0,63.0,8,9.0,3,0,0,3,17
1996,47.1940422058105,185.0,7.1753511428833,Sonceboz-Sombeval,2605,5.5,Mehrfamilienhaus,470000.0,0.0094047170008267,38.0,56.0,13,29.0,3,0,3,0,51
1989,47.43323135375979,150.0,7.71022748947144,Ziefen,4417,5.0,Mehrfamilienhaus,695000.0,0.006383069083771393,22.0,39.0,18,20.0,0,0,0,0,53
2010,47.4762496948242,170.0,8.59164428710938,Lufingen,8426,6.5,Mehrfamilienhaus,1149000.0,0.0004309320261511834,12.0,22.0,2,9.0,3,0,3,3,17
1988,47.2828216552734,150.0,8.40036964416504,Ottenbach,8913,6.0,Mehrfamilienhaus,1085000.0,0.04428312463063461,16.0,35.0,16,16.0,0,0,0,0,36
1925,47.496910095214794,93.0,8.74434185028076,Winterthur,8400,4.0,Mehrfamilienhaus,660000.0,0.0,16.0,17.0,18,87.0,5,0,3,4,173
1987,47.1722221374512,134.0,7.31410455703735,Pieterlen,2542,4.0,Mehrfamilienhaus,487000.0,0.0,28.0,50.0,7,7.0,0,0,0,0,17
1985,47.260581970214794,152.0,8.24466037750244,Aesch (LU),6287,6.5,Mehrfamilienhaus,870000.0,0.010694882625498548,30.0,79.0,13,15.0,3,0,0,3,21
1996,47.1747894287109,135.0,7.46216678619385,Leuzigen,3297,4.0,Mehrfamilienhaus,675000.0,0.0,28.0,56.0,8,10.0,5,3,0,3,25
1928,46.960689544677706,160.0,7.45779085159302,Bern,3014,4.0,Mehrfamilienhaus,1100000.0,0.0003836389408644143,0.0,0.0,38,95.0,13,0,0,13,176
1949,47.36344909667971,153.0,8.59473705291748,Zürich,8053,5.0,Mehrfamilienhaus,1990000.0,0.0,0.0,0.0,11,11.0,0,0,0,0,28
1999,47.2133712768555,170.0,8.268542289733888,Hitzkirch,6284,5.5,Mehrfamilienhaus,830000.0,0.23911816854754,33.0,72.0,10,30.0,3,3,3,3,73
2005,47.2684135437012,162.0,8.48466968536377,Aeugst am Albis,8914,6.0,Mehrfamilienhaus,1190000.0,0.00598414833195449,18.0,30.0,12,33.0,7,0,3,6,81
2008,47.0671882629395,185.0,7.30199670791626,Lyss,3250,5.0,Mehrfamilienhaus,1145000.0,0.0070076925771525,20.0,22.0,10,16.0,3,0,0,3,42
2009,47.27375793457029,155.0,8.19794654846191,Beinwil am See,5712,5.0,Mehrfamilienhaus,995000.0,0.07008816389215948,35.0,54.0,10,13.0,3,0,0,3,23
2008,47.4742279052734,249.0,7.7410612106323216,Liestal,4410,5.0,Mehrfamilienhaus,1060000.0,0.009261494606197877,15.0,16.0,8,8.0,0,0,0,0,32
2015,47.2169532775879,220.0,7.49340724945068,Bellach,4512,5.5,Mehrfamilienhaus,1850000.0,0.0054980984940616534,31.0,73.0,3,3.0,0,0,0,0,6
1993,47.095306396484396,120.0,7.12501859664917,Plateau de Diesse,2515,4.0,Mehrfamilienhaus,650000.0,0.0,38.0,89.0,7,7.0,3,0,0,3,18
1999,47.393733978271506,135.0,8.00335597991943,Erlinsbach (SO),5015,5.0,Mehrfamilienhaus,660000.0,0.058428484418526966,34.0,53.0,21,21.0,3,0,0,3,56
1850,45.9767189025879,320.0,8.84816265106201,Croglio,6989,8.0,Mehrfamilienhaus,585000.0,0.023608262674674352,17.0,49.0,3,3.0,0,0,0,0,4
2005,47.506519317627,214.0,7.5343952178955105,Biel-Benken,4105,5.0,Mehrfamilienhaus,1550000.0,0.0,13.0,24.0,34,34.0,0,0,0,0,129
1963,47.062744140625,130.0,7.602972030639651,Burgdorf,3400,5.0,Mehrfamilienhaus,690000.0,0.015591799417002538,19.0,19.0,10,20.0,4,0,0,4,31
1967,47.549617767334006,135.0,7.54067850112915,Allschwil,4123,6.0,Mehrfamilienhaus,890000.0,0.0002544306460593243,8.0,6.0,19,24.0,3,0,0,3,53
2005,47.59774017333979,173.0,8.68679237365723,Kleinandelfingen,8451,6.0,Mehrfamilienhaus,1250000.0,0.03932133358592299,26.0,52.0,18,23.0,3,0,0,3,66
1999,47.502468109130895,135.0,8.80624103546143,Elsau,8352,6.0,Mehrfamilienhaus,960000.0,0.0012972636490898204,25.0,33.0,10,16.0,3,0,3,0,49
1995,47.55334091186521,118.0,7.84597301483154,Möhlin,4313,4.0,Mehrfamilienhaus,585000.0,0.0,16.0,29.0,17,21.0,3,0,0,3,51
2006,47.5622482299805,183.0,8.49849891662598,Glattfelden,8192,5.0,Mehrfamilienhaus,1190000.0,0.010947586034640671,19.0,34.0,13,13.0,3,0,0,3,32
2008,47.5268707275391,145.0,7.810070991516111,Magden,4312,4.5,Mehrfamilienhaus,930000.0,0.0,15.0,40.0,10,10.0,3,0,0,3,30
1985,46.7649459838867,160.0,7.63564109802246,Steffisburg,3612,4.0,Mehrfamilienhaus,1250000.0,0.016382322390494915,19.0,35.0,36,37.0,3,0,3,3,61
1986,46.77188873291021,150.0,7.60876893997192,Steffisburg,3613,6.0,Mehrfamilienhaus,825000.0,0.02780856444587573,16.0,38.0,20,25.0,3,0,0,3,55
2018,47.4852714538574,147.0,8.290248870849611,Obersiggenthal,5415,4.0,Mehrfamilienhaus,1240000.0,0.03979339930130192,20.0,37.0,10,19.0,3,0,0,3,42
1750,47.367130279540994,175.0,8.560131072998049,Zürich,8032,4.0,Mehrfamilienhaus,2298000.0,0.0001821329663802248,0.0,0.0,21,97.0,42,0,3,40,150
2017,47.270111083984396,203.0,8.42837238311768,Obfelden,8912,6.5,Mehrfamilienhaus,1310000.0,0.0,16.0,32.0,12,12.0,3,0,3,0,25
2016,47.5568923950195,140.0,9.10753917694092,Weinfelden,8570,7.0,Mehrfamilienhaus,755000.0,0.13322433154167496,37.0,48.0,4,5.0,0,0,0,0,14
2001,47.4102935791016,230.0,8.71278953552246,Illnau-Effretikon,8308,5.5,Mehrfamilienhaus,1690000.0,0.004931951552774714,16.0,15.0,15,19.0,3,0,0,3,45
1992,47.4024848937988,142.0,8.12057209014893,Rupperswil,5102,5.0,Mehrfamilienhaus,690000.0,0.021661397685186424,24.0,33.0,20,21.0,3,0,3,3,49
2009,47.1179809570313,142.0,7.201007843017581,Twann-Tüscherz,2512,4.5,Mehrfamilienhaus,1380000.0,0.4525392946176727,29.0,48.0,9,12.0,0,0,0,0,24
1970,46.005435943603494,74.0,7.17345380783081,Liddes,1945,4.0,Mehrfamilienhaus,290000.0,0.0,66.0,107.0,13,14.0,0,0,0,0,8
2018,47.6980133056641,130.0,8.46798706054688,Hallau,8215,5.0,Mehrfamilienhaus,680000.0,0.0003435575992062686,44.0,88.0,5,6.0,3,3,3,3,16
1763,46.9055099487305,195.0,6.990097522735598,Vully-les-Lacs,1584,5.0,Mehrfamilienhaus,425000.0,0.0,24.0,62.0,8,12.0,3,3,0,0,18
1983,47.1289482116699,152.0,8.14151096343994,Nottwil,6207,4.5,Mehrfamilienhaus,1043000.0,0.09093329446992204,41.0,61.0,11,29.0,0,0,0,0,62
2017,47.426399230957,180.0,9.44040679931641,Speicher,9037,4.0,Mehrfamilienhaus,1110000.0,0.007118272220888226,58.0,103.0,2,2.0,0,0,0,0,5
1984,47.3616142272949,133.0,8.46062660217285,Birmensdorf (ZH),8903,4.0,Mehrfamilienhaus,1250000.0,0.0,7.0,9.0,19,25.0,4,0,0,4,52
2016,47.0073318481445,223.0,7.09942817687988,Ins,3232,5.5,Mehrfamilienhaus,1365000.0,0.0010358069804887963,21.0,29.0,9,9.0,0,0,0,0,20
2010,47.14510345458979,164.0,8.424891471862791,Risch,6343,5.0,Mehrfamilienhaus,1780000.0,0.022840601099844336,24.0,36.0,20,42.0,3,0,3,3,130
1997,47.376041412353494,164.0,7.74596071243286,Waldenburg,4437,6.0,Mehrfamilienhaus,617000.0,0.005781766564846865,28.0,45.0,11,11.0,4,0,0,4,22
2017,47.2699165344238,185.0,8.42742252349854,Obfelden,8912,5.0,Mehrfamilienhaus,1295000.0,0.0,16.0,32.0,12,12.0,3,0,3,0,25
1997,47.5713768005371,162.0,7.643418788909909,Riehen,4125,5.0,Mehrfamilienhaus,1400000.0,0.0003171760341111868,7.0,6.0,22,22.0,3,0,0,3,63
1998,47.31262588500979,197.0,8.79140567779541,Wetzikon (ZH),8620,7.0,Mehrfamilienhaus,1080000.0,0.00010262810186358622,20.0,17.0,6,6.0,3,0,0,3,17
1978,47.5028266906738,113.0,8.254062652587889,Untersiggenthal,5417,5.0,Mehrfamilienhaus,770000.0,0.03237307709371443,23.0,33.0,9,11.0,3,0,0,3,22
2019,47.098934173584006,215.0,8.2859582901001,Rothenburg,6023,4.0,Mehrfamilienhaus,1360000.0,0.006860503598426892,32.0,71.0,0,0.0,0,0,0,0,0
1760,47.4970626831055,1184.0,7.82359218597412,Wintersingen,4451,10.0,Mehrfamilienhaus,420000.0,0.0,17.0,45.0,2,2.0,3,0,3,0,3
2000,46.9393730163574,190.0,7.798437595367429,Langnau im Emmental,3550,4.0,Mehrfamilienhaus,1040000.0,0.013400181480979195,25.0,40.0,20,24.0,4,0,0,4,72
2000,46.7864761352539,154.0,7.62982082366943,Steffisburg,3612,4.0,Mehrfamilienhaus,790000.0,0.002368886870907137,19.0,35.0,16,26.0,3,0,0,3,58
1989,46.7148094177246,120.0,9.43394660949707,Cazis,7421,5.0,Mehrfamilienhaus,670000.0,0.013699917196217451,78.0,132.0,15,15.0,3,0,0,3,39
2003,47.3276977539062,245.0,8.27289199829102,Büttikon,5619,5.0,Mehrfamilienhaus,995000.0,0.0,25.0,58.0,14,30.0,3,0,0,3,63
1991,47.2304458618164,180.0,8.96934986114502,Uznach,8730,5.0,Mehrfamilienhaus,1130000.0,0.0032929854621016872,30.0,46.0,16,29.0,3,0,3,3,74
2004,47.4776840209961,150.0,7.615318775176999,Dornach,4143,6.5,Mehrfamilienhaus,1250000.0,0.03779060659519995,11.0,10.0,17,23.0,3,0,3,3,64
2000,47.3358573913574,149.0,8.472805023193361,Wettswil am Albis,8907,4.0,Mehrfamilienhaus,1095000.0,0.02520794352683189,16.0,14.0,13,24.0,3,0,0,3,72
1932,47.4888038635254,106.0,8.70804595947266,Winterthur,8406,5.0,Mehrfamilienhaus,750000.0,0.014288548142987072,16.0,17.0,14,59.0,3,0,0,3,102
2006,47.48434829711911,176.0,8.48791885375977,Niederhasli,8155,5.0,Mehrfamilienhaus,1390000.0,0.004781813999477963,12.0,12.0,12,36.0,3,0,0,3,83
2001,47.4357833862305,150.0,8.357067108154299,Würenlos,5436,5.0,Mehrfamilienhaus,775000.0,0.0792128386745028,11.0,18.0,11,15.0,3,0,0,3,40
2007,47.41100692749021,137.0,9.04576873779297,Kirchberg (SG),9533,5.0,Mehrfamilienhaus,880000.0,0.0,38.0,61.0,12,38.0,3,0,0,3,87
1900,47.3068962097168,160.0,7.68989372253418,Balsthal,4710,6.0,Mehrfamilienhaus,285000.0,0.00918202383246563,35.0,57.0,15,31.0,4,0,0,4,53
1972,47.5141792297363,105.0,7.56583404541016,Oberwil (BL),4104,5.0,Mehrfamilienhaus,790000.0,0.0,9.0,19.0,27,40.0,3,0,0,3,83
1890,47.4452705383301,156.0,8.70120048522949,Lindau,8310,4.0,Mehrfamilienhaus,860000.0,0.0,13.0,24.0,14,25.0,4,0,0,4,53
2000,47.103702545165994,167.0,8.513011932373049,Walchwil,6318,6.5,Mehrfamilienhaus,1650000.0,0.3381511808392799,33.0,47.0,13,19.0,6,0,3,4,44
1981,47.4726333618164,202.0,8.68294143676758,Brütten,8311,5.0,Mehrfamilienhaus,1400000.0,0.0,15.0,33.0,4,10.0,0,0,0,0,25
1964,46.71399307250979,294.0,7.63447904586792,Spiez,3645,5.0,Mehrfamilienhaus,665000.0,0.2330763911392893,23.0,34.0,18,24.0,0,0,0,0,49
2000,47.2421684265137,160.0,8.19439220428467,Menziken,5737,6.0,Mehrfamilienhaus,629000.0,0.00012412018363250633,38.0,70.0,12,19.0,3,0,0,3,48
2001,47.045970916748,160.0,7.503418445587161,Jegenstorf,3303,5.0,Mehrfamilienhaus,990000.0,0.00025232537604061664,14.0,22.0,19,31.0,3,0,0,3,67
1992,47.23929595947271,71.0,8.82666015625,Rapperswil-Jona,8645,3.0,Mehrfamilienhaus,545000.0,0.030345677822895226,23.0,31.0,15,23.0,4,0,3,3,37
1999,47.530853271484396,125.0,8.25385570526123,Würenlingen,5303,5.0,Mehrfamilienhaus,595000.0,0.0,29.0,31.0,19,20.0,12,3,3,9,55
2018,46.6787185668945,170.0,7.64353466033936,Wimmis,3752,5.0,Mehrfamilienhaus,715000.0,0.014061652069748165,21.0,45.0,2,11.0,3,0,3,3,40
2017,46.88195419311521,120.0,8.1961498260498,Sarnen,6063,4.5,Mehrfamilienhaus,1150000.0,0.0,47.0,84.0,2,4.0,3,3,0,0,9
1946,47.3839912414551,120.0,8.06358432769775,Suhr,5034,4.0,Mehrfamilienhaus,895000.0,0.0,30.0,38.0,20,20.0,3,0,0,3,57
1923,47.531158447265604,242.0,7.59299898147583,Basel,4059,9.0,Mehrfamilienhaus,1800000.0,0.00011159250343838368,0.0,0.0,19,21.0,0,0,0,0,42
2019,46.90189361572271,139.0,7.1855731010437,Gurmels,3213,4.0,Mehrfamilienhaus,780000.0,0.0,19.0,43.0,6,6.0,3,0,3,3,20
1996,47.6685180664062,130.0,9.07902526855469,Ermatingen,8272,5.0,Mehrfamilienhaus,995000.0,0.2070465163972394,42.0,93.0,11,12.0,3,0,0,3,32
1981,47.5172309875488,116.0,7.55389642715454,Oberwil (BL),4104,5.0,Mehrfamilienhaus,1115000.0,0.0,9.0,19.0,21,21.0,3,0,0,3,47
1982,47.475902557373,104.0,9.522111892700199,Rorschacherberg,9404,5.0,Mehrfamilienhaus,579000.0,0.17410720837321933,57.0,91.0,10,45.0,0,0,0,0,78
1985,47.515380859375,170.0,8.183398246765138,Remigen,5236,5.5,Mehrfamilienhaus,800000.0,0.0,27.0,44.0,0,0.0,0,0,0,0,0
1980,47.501537322998,85.0,8.40778636932373,Oberweningen,8165,4.5,Mehrfamilienhaus,680000.0,0.0,20.0,22.0,10,13.0,3,0,0,3,23
2017,47.1723518371582,202.3,8.981987953186039,Reichenburg,8864,5.5,Mehrfamilienhaus,920000.0,0.021902457091724368,29.0,45.0,3,5.0,9,0,3,6,10
1996,47.3874282836914,140.0,8.125048637390138,Hunzenschwil,5502,6.0,Mehrfamilienhaus,735000.0,0.0,24.0,33.0,10,12.0,3,0,0,3,55
1945,47.5606079101562,180.0,8.88491535186768,Frauenfeld,8500,10.0,Mehrfamilienhaus,1295000.0,0.007608885594782698,28.0,34.0,10,29.0,3,0,0,3,43
1989,47.0381851196289,140.0,7.433655261993411,Rapperswil (BE),3053,5.0,Mehrfamilienhaus,785000.0,0.0,16.0,29.0,7,7.0,3,0,0,3,18
1998,46.4510078430176,170.0,6.290490627288821,Bursins,1183,6.5,Mehrfamilienhaus,1250000.0,0.0,22.0,35.0,4,5.0,3,0,0,3,8
1993,46.5559310913086,265.0,6.5959038734436,Jouxtens-Mézery,1008,8.0,Mehrfamilienhaus,1990000.0,0.00016922765526191852,7.0,6.0,9,11.0,3,0,0,3,34
1998,47.468963623046896,111.0,8.75783729553223,Winterthur,8482,5.5,Mehrfamilienhaus,855000.0,0.017356915761153818,16.0,17.0,19,19.0,3,0,3,0,64
1972,47.546905517578104,103.0,7.5318927764892605,Allschwil,4123,4.5,Mehrfamilienhaus,890000.0,0.0002544306460593243,8.0,6.0,21,23.0,3,0,3,3,53
1987,47.32963562011721,135.0,7.8353476524353,Hägendorf,4614,5.0,Mehrfamilienhaus,515000.0,0.026753715054270842,30.0,46.0,7,16.0,3,0,0,3,45
1988,47.0152435302734,103.0,9.48936367034912,Bad Ragaz,7310,4.0,Mehrfamilienhaus,645000.0,0.00013173027941504,56.0,72.0,12,17.0,3,0,0,3,44
1995,47.2778854370117,184.0,8.90987396240234,Wald (ZH),8636,6.0,Mehrfamilienhaus,960000.0,0.0018947152180426297,26.0,40.0,13,20.0,0,0,0,0,44
1998,47.52950286865229,128.0,8.71065711975098,Seuzach,8472,5.0,Mehrfamilienhaus,945000.0,0.0005463659007552262,20.0,30.0,17,18.0,0,0,0,0,48
2002,47.2731399536133,183.0,9.11405563354492,Ebnat-Kappel,9642,5.0,Mehrfamilienhaus,690000.0,0.02349373584546972,45.0,73.0,12,13.0,3,0,0,3,43
1986,46.818416595459006,120.0,10.3428535461426,Scuol,7554,5.0,Mehrfamilienhaus,550000.0,0.0030825694069909963,135.0,189.0,5,7.0,0,0,0,0,17
1995,46.9534759521484,220.0,7.08044624328613,Mont-Vully,1789,5.0,Mehrfamilienhaus,1125000.0,0.07739505214001971,24.0,72.0,8,10.0,0,0,0,0,14
1997,47.50082778930661,137.0,8.81248188018799,Elsau,8352,4.0,Mehrfamilienhaus,910000.0,0.00017109017916745682,25.0,33.0,23,30.0,3,0,3,3,65
1910,47.1257476806641,120.0,9.055276870727539,Glarus Nord,8867,5.0,Mehrfamilienhaus,390000.0,0.020676100220473084,34.0,54.0,24,37.0,3,0,3,0,72
1989,47.2819900512695,190.0,8.04293727874756,Staffelbach,5053,6.0,Mehrfamilienhaus,725000.0,0.0,34.0,64.0,23,23.0,0,0,0,0,57
2017,46.9950561523438,228.0,7.13751459121704,Müntschemier,3225,7.0,Mehrfamilienhaus,750000.0,0.0,17.0,25.0,0,0.0,0,0,0,0,0
2001,47.5079574584961,168.0,8.80354309082031,Elsau,8352,6.0,Mehrfamilienhaus,1180000.0,0.0,25.0,33.0,4,4.0,0,0,0,0,12
1750,47.27682876586911,147.0,8.873109817504881,Dürnten,8635,5.5,Mehrfamilienhaus,850000.0,0.005384973787135052,24.0,33.0,9,9.0,3,0,0,3,21
1997,47.6224250793457,152.0,8.67556571960449,Kleinandelfingen,8461,5.0,Mehrfamilienhaus,880000.0,0.000757831085888225,26.0,52.0,5,7.0,0,0,0,0,13
2001,46.890933990478494,179.0,7.49731254577637,Belp,3123,6.5,Mehrfamilienhaus,970000.0,0.007270691893653852,9.0,16.0,8,17.0,4,0,0,4,34
1990,47.417610168457,147.0,9.49311923980713,Wald (AR),9044,6.0,Mehrfamilienhaus,597000.0,0.0005353364003602245,63.0,117.0,8,17.0,3,0,0,3,37
1870,47.0989456176758,168.0,9.47461318969727,Wartau,9479,6.0,Mehrfamilienhaus,339000.0,0.0004305287166827924,56.0,67.0,14,19.0,3,0,3,3,35
1988,47.4066352844238,190.0,8.683163642883299,Volketswil,8604,6.0,Mehrfamilienhaus,1298000.0,0.00022563994533249512,11.0,18.0,19,19.0,3,0,3,0,48
1890,47.11999130249021,139.0,7.2900896072387695,Aegerten,2558,8.0,Mehrfamilienhaus,1300000.0,0.04182000984526888,23.0,46.0,5,26.0,3,0,0,3,93
1989,47.038299560546896,184.0,8.2846212387085,Kriens,6010,5.0,Mehrfamilienhaus,1280000.0,0.0,34.0,79.0,3,8.0,3,0,0,3,16
1981,47.358707427978494,140.0,8.457211494445799,Birmensdorf (ZH),8903,5.0,Mehrfamilienhaus,945000.0,0.0,7.0,9.0,30,30.0,3,0,0,3,61
2013,47.4581985473633,172.0,9.39191150665283,Wittenbach,9300,5.0,Mehrfamilienhaus,1088000.0,0.005410248452973929,51.0,88.0,21,21.0,3,0,3,3,65
2008,47.0459060668945,191.0,8.60688591003418,Steinen,6422,65.0,Mehrfamilienhaus,1540000.0,0.02367247206172464,35.0,57.0,11,19.0,5,0,3,3,60
1988,47.503746032714794,160.0,8.34660053253174,Ehrendingen,5420,5.0,Mehrfamilienhaus,845000.0,0.006769962719414693,23.0,39.0,11,31.0,3,0,0,3,70
2012,46.97568130493161,184.0,7.21769666671753,Kerzers,3210,5.0,Mehrfamilienhaus,1330000.0,0.0,14.0,19.0,7,9.0,3,0,0,3,21
1994,47.475978851318395,147.0,8.486972808837889,Niederhasli,8155,5.0,Mehrfamilienhaus,1065000.0,0.014658683062166762,12.0,12.0,19,19.0,3,0,3,3,55
2006,47.398101806640604,240.0,8.439365386962889,Schlieren,8952,7.0,Mehrfamilienhaus,1400000.0,0.028508346494819436,6.0,3.0,21,35.0,3,0,0,3,127
